fLength,fWidth,fSize,fConc,fAsym,fM3Long,fM3Trans,fAlpha,fDist
0.3940607681812016,0.05738895499658964,1.0977905930060314,-0.7402506442969066,1.4549864789219435,0.8118685410939824,0.7390057131715625,-0.6881141334659581,0.5838412487342702
-0.3936899808077774,-0.2633073448588741,-0.380518170727292,-0.3828429209376095,0.38644716758712017,0.2352500729508801,-0.6511502896175714,-0.7671330402516059,-0.21219551056623728
0.52650932423874,-0.33003892906407656,-0.09048766717371146,0.1529949981569566,1.2573522336656928,0.1089576714817753,-0.4854681430321995,-0.3905836034666068,-1.8421273382494592
0.0803358076144042,-0.14371289252387084,-0.03417517524286989,-0.3461716843907905,-1.06663844983599,0.11204415545408425,-0.7230598069865101,-0.9913458334988007,1.062780860236513
0.15364147250426546,1.0730620270749538,1.6367815872012255,-1.5065152885587991,-0.5611739671969619,-1.3312436877499174,-1.661435927442214,-1.044699890113506,-0.8182846244539345
1.052962222404445,1.130979490307098,1.219095321864573,-1.1956307757439741,-0.4564975190359268,1.2207422046287397,1.1150878198745,2.1065978833483032,0.4303406279100449
5.7730751287320325,4.856664163759152,2.657180877075866,-1.5732897789873355,-4.876255826359609,-5.4976198352666215,4.1808525464523525,0.5284818124098992,0.5254764671475015
2.055828584629038,0.42944540551899546,0.32465818499312976,-0.5147499061284068,2.1927835988016997,1.9684768373397556,0.8084458830332876,-0.1442677535663669,-0.2815278740194681
-0.1274558649912746,0.18807619442105925,1.203217739553245,-1.1710008407498418,0.7612457251677286,0.1629898052860023,-0.4012889048135771,-0.9322254287130323,-0.29377953731798256
-0.4869087185250705,-0.28126891686038913,-0.14637675690958338,-0.16883615243303832,-0.045509258850750994,0.24510678211006148,0.3321409996291872,-0.8049363600432842,-0.44983760916954796
0.7542519317235724,1.4348945344227828,2.3891672876606598,-1.261857934283752,-0.4983304766006067,0.7694279129782488,-1.268670081051162,-0.934372473244811,2.119128642691571
0.07507298242507462,0.6060229040456013,0.6627448376756612,-1.0089906016773276,-0.1231912901170004,-1.0996041461922206,1.409118274320196,0.3399367964468809,0.9997550906779272
-0.6210019074542743,-0.46432176154513183,-0.22322425529640846,1.2761200338893872,0.31932802165612095,-0.25638497653773745,0.4116799824931233,2.3737669032634456,-1.382541337820082
-0.6250152849367847,-0.34959064936265294,-0.6059798395481402,0.13657504149420177,0.6950857631128328,-0.0011066220234390294,-0.7235748560767087,0.7717227878199843,0.5554950506982546
-0.7449646311696654,-0.838908241832278,-1.4009174606019323,1.7933486687661646,0.46468844033590323,0.036363411280110426,0.30149798553382173,1.4618174064065494,-1.0946366231621678
-0.5858138631353307,-0.052784824953074065,0.3875334109459855,-0.6187429649925208,-0.16909654247722125,0.05303356818974848,0.6441933586889341,-0.6254281011541996,-0.5415041522751523
2.5149840522374847,3.130719387899554,2.46432117726761,-1.8491450509216167,1.0964076190059713,1.9625180175510777,-4.461940745482005,-0.5361340526807528,-0.20315739829684185
-0.6874995021689103,-0.7395977430322985,-0.719028225604792,1.4841061516176153,0.15997131387256336,0.18273269353408159,-0.3114008047166789,1.2234072811929668,-0.7865641978373443
-0.4508782435553168,0.5346137702105552,1.628101842204367,-0.7435346356294575,0.004690290226864999,0.13330376275157318,-1.045740468767364,1.1301028602548044,-1.76716858253608
-0.8099998041365469,-0.6136918773532885,-0.6205872152745622,1.3314005546539958,-0.09012656112998514,0.13191474673093512,0.48423451461053507,0.007911695639646414,0.07508256164099854
-0.4363676122329387,0.00399603743443492,0.348368707911378,-0.515844569905924,0.7644435696451258,-0.43526352059297924,-0.7341790910833205,-0.2325572919195885,0.014761530865254096
-0.7102877245489659,-0.6403145663680073,-1.085694526447713,1.416236997411562,-0.25537055652057933,-0.539005531843012,0.3211420541048532,1.2640285969326046,-1.2217191765678483
-0.6510525446302169,-0.33582575740286713,-0.43069133083108624,-0.14311155366138886,0.26464606736243934,0.06038926264698892,0.4516516427268517,-0.09959772528108865,-0.4115695723311289
0.7721488502968185,0.0996672277607274,0.8517939177291988,-0.8869355904841831,-1.2070673754425207,1.265571861713492,1.0225522711831232,-0.6606357974672808,0.9010937181656083
-0.47176626421458484,-0.46862226570247656,-0.5316727543311282,0.44691222242026807,-0.40303742264802334,-0.5184787434644736,-0.48248855997768636,-0.45400959934021046,-1.5683314515889706
0.9997944362741139,0.5259635820516266,2.6944402702331156,-1.592993726982641,2.0498550332353593,1.45463717814074,0.6676353126073177,-0.9594852262504391,0.8129942167023261
-0.733811890559364,-0.6291562061528891,-1.354766621350341,0.8519378201015544,-0.2033051744966918,-0.5497247276118965,-0.3906124666634796,0.8209514517272001,-1.5589639503390902
-0.5768405568772651,-0.8585528573921947,-0.9563451558847653,1.4901268023939587,0.6013789213652541,0.22143456989978114,0.08166348133411418,-0.66706542903834,-0.33361418028309675
-0.7492619740400892,-0.6269212554535829,-1.1801132159257397,1.0254420288379968,0.15660230760808758,-0.5496873990342557,-0.36862901624350886,-0.8011176879831916,-0.39259623146337524
-0.43505427231383886,-0.46962772029580746,-0.6178351010072652,0.5509052812843821,0.24224251463790747,0.43330371794166306,-0.5181039638877725,-0.4783785547759008,-0.4303956254433813
-0.7585429094683942,-0.47957297768636337,-0.8327117149538964,0.5487159537293481,0.11660806825113201,-0.39694278865161325,0.24987273794148843,1.5282799366893833,-0.6886620267556548
-0.6793165662405373,-1.2101450282840338,-1.3518028059855594,1.5913832018142806,0.07411249426320755,-0.3184604364925901,-0.012484604228445053,1.2409862082969063,-0.9856838534790971
-0.6789497776144824,-0.5061792734196692,-1.1460293392307563,0.9690668442958721,0.5568344899458652,-0.0010005302764596032,0.3624903876077104,1.9275228673736664,-0.2401801841114773
-0.9567909786619481,-0.5743807885249044,-1.6293429447875623,1.8250939183141575,0.33455294735031105,-0.3822883749345843,0.45391400788940617,-0.13582526774676487,-0.18493388600254895
-0.5704347710015839,-0.8462524319053039,-1.3369837291616544,0.901197690089819,-0.5429104961143386,-0.5042467320733813,-0.15479218649602014,-0.6052420485473856,-1.6286765839974333
-0.7411003355158097,-0.3644648200313854,-0.9466069054004846,0.6499723531496696,0.267838827826359,0.17573260289542042,0.47417420995151627,2.2499284418769134,-1.2449504725491838
-0.48462043077413436,-0.46992826378837926,-0.37543734438766685,-0.07086374434526763,0.32419172788300493,-0.014187341493606427,0.38728976062362663,1.8293339201257073,-1.2242337802481336
-0.7488028966629624,-0.5416871209602363,-0.632865878928655,2.2164362187764812,0.2587926731785866,-0.18977900605446701,0.5113732694753906,1.4045833336022722,0.7595046598226493
1.2841289791918675,1.3746109742400285,0.4669213225026227,-0.6291422708789323,1.3672465743258835,1.4760519937347358,-1.420768409575409,0.3960666749205288,-1.3405308530123352
0.4450112579075752,0.706010991810652,1.7936521004371404,-1.2257340296256913,-1.169513462554803,0.818872561056606,1.4433858862185476,-0.7951979794884299,1.2046323585801837
0.1230915295212418,0.3221732363794335,0.8951926427134941,-0.7993624882828241,-0.8322078097001812,-0.3581603611446886,0.5524520445759009,-0.8889394773491329,1.1162195358915628
-0.469799803903284,-0.2216137657984668,-0.8996092617589551,0.09935647305862398,-0.5035060023207824,-0.5870808105205422,-0.3573893935742223,0.20221922576563542,-0.5066103440173072
0.10921982032166887,-0.5541186926984312,0.19107479248049447,-0.5897343748883205,0.32968924112342707,0.3784032035417897,0.25655393548537264,1.5387927868789149,-0.6288056218995369
-0.2829434795215256,-0.6278884590569501,-0.4472040164348668,0.30186927189926716,-0.28344956295724866,-0.16504587637439233,-0.4318597157654568,1.9060485880477855,-0.33972394417720825
0.9608083548918278,1.4656537947807162,1.9221546666101506,-0.9329114691398968,-0.4899028769259398,-2.028512048152404,-1.610292034139786,-0.9478451776817236,1.8221951886214298
-0.8132133457764342,-0.6495275905221157,-1.2525149912653921,0.9274696207502262,-0.3282837831448595,-0.40177192780115834,-0.11119592845930563,2.096855668785356,0.24253534984997985
0.05947618349392744,0.002165454343316112,-0.966083406369046,0.7315248045746855,-0.6892792441338409,-0.6992905149091184,0.47441488709646884,-0.8777978498324375,1.9306538748337734
-0.7672653796338029,-0.831400118945122,-1.466544800822086,2.079055914698099,-0.28964358604409923,-0.4844193633601147,-0.2958434340669427,1.9973401547374052,-2.3187384642351865
-0.33238185355726,0.09644868017664103,0.7116477911945494,-0.8562850047137075,0.2908727982221107,0.3827588591538896,0.6588650374452447,-0.8932719064936153,-1.0018587269923267
-0.5775386384558857,-0.34520817879824317,-0.8638317762840979,0.16284697215460936,-0.43880176279163313,-0.6391443530197064,0.6404243545989764,-0.9435740926667205,0.12327243728182108
-0.5622352704255825,-0.6465713354406373,-0.8725115212809564,1.0314626796143402,-0.32605698524167986,-0.723925411490138,0.3528536747238082,-0.6282652671426217,-0.6460248994972301
-0.7229123524199521,-0.3306126939135317,-0.1944329060385342,0.420092959871102,0.12292580233260365,0.11886153252850314,-0.6627798092616812,0.09314936355126817,-0.5384780583893987
-0.8237011341033718,-0.6322490719128093,-1.2103864728660039,0.8541271476565881,-0.3424258139683254,-0.3685887869403702,0.11633543083598617,2.0632352518225545,-0.1532670185697777
-0.27551305187112324,-0.1076695311238122,0.6468672553643331,-0.7632385836247635,0.03852778926247227,-0.6730328075317097,0.3861393238707531,-0.78806672443645,0.14744101897998257
-0.371942964850071,-0.6657897256838159,-0.3453757885448865,0.28435465145899513,0.2746785206248621,0.16812150238063694,0.04019480925878069,0.637375310252013,0.1401127836539973
0.5295311892417859,0.6928963666802486,2.2047756317517777,-1.3861022730319301,1.0920438407710493,1.2439271806677072,0.9761497176362612,-0.9336056716263186,0.34317305624520666
-0.5375728764852981,-0.2683564755340795,0.22875758783271205,-0.17704613076441572,-0.052914971816424544,-0.7280610249603546,0.4197474803919346,-0.7170608945640483,0.9244107088410538
-0.5045145725757053,-0.6317955244603828,-0.9466069054004846,0.7643647179001952,0.6252568379982837,0.2019411937233016,-0.46203100265671504,-0.5078007328774564,-1.4300657406019577
1.076959664061366,0.8997194694138474,2.266592352217213,-1.3012658302743636,-2.958762524471239,1.1924176728472133,1.278469092954125,-1.0328029630025954,2.2579004879656703
-0.6468735206714238,-0.18288190624667552,-0.1978201235982846,-0.26188257352198246,0.4988275908378469,0.14201114465181078,-0.6435930272660596,-0.7008047002520083,-0.5881809809730978
-0.39793289697885104,-0.5727687825192923,-0.21941363554168938,0.17653026937357172,0.4543712823187361,0.3602379388645341,-0.336002822473734,1.1735268359100324,0.5433638955633323
-0.7975171589595176,-0.4082075592684184,-0.9601557756394834,1.48246415595134,0.4839432940466545,-0.39342014971949996,-0.7549832234930234,0.22223274800828852,-0.16031005124192876
0.5416872742227149,-0.05305804630995742,-0.23613802224295474,-0.343435024946998,1.2008298664931276,0.975538636753525,-0.3250375717496934,-1.0259669265737352,0.8078793146476458
-0.601256847481358,-0.5235179007274899,-0.9982619731866696,0.41899829609358485,0.36046955338785014,0.16512342819747747,0.36934005915306145,-1.0480201411215784,-1.326902718689682
-0.9520321920361648,-0.5929543763658381,-1.4529959305830862,1.9788941790552945,-0.18157610089351875,-0.07393271233887377,-0.5402270070518157,1.0173676863040435,0.1347341026190102
-0.7269588591977191,-1.2099865598970414,-1.581921898951065,1.949338257062336,0.0878189945987608,-0.37564192345252123,-0.012484604228445053,-1.0563246026498516,-0.9735526983441748
0.16095121486480463,-0.3899181216386433,0.1904396891880419,-0.435386782258425,-1.1644887625677958,0.7213192350470398,0.5206682208134602,-0.956954780909414,0.8583454556007604
-0.46092825190922093,-0.37424068018067363,-0.044125126824635375,-0.19784474253723836,0.30648919295407445,0.3295695653395547,-0.2832367652143253,-0.9960233233716047,-0.5660074788721803
0.6152414088270004,-0.5168731573280857,0.3470985013264719,-0.7156207093027743,0.9022932057473648,0.011306112373154173,-0.17484059267057198,-0.8403625948176356,-2.3148420336123805
0.22790078782186948,-0.20039539522290165,0.06849985703704774,-0.46111138103007443,-1.1509263092807738,0.38293174940822644,-0.5448480082349056,-1.0422231208857753,0.9897261335078871
-0.08723690054979742,-0.10458212979102974,0.09432739093014028,-0.47643667391531214,0.6836297860766878,0.7258772508431931,0.7878391058824457,-0.5043616276185178,-0.66987212609248
-0.6960279293192447,-0.22058098906944743,0.11846131604335716,-0.23561064286157457,0.5047572452238632,0.1710842126481365,0.835940840072673,1.7328127663979693,-0.9472243425585265
-0.6874687392518863,-0.4467590927246666,-0.858539248846989,0.6499723531496696,-0.0927634694536895,-0.41427110732492,-0.6170367110919894,-0.886386027959553,0.46945222189360747
-0.8488699329854351,-0.6037247622541819,-1.2472224638282832,1.0374833303906836,0.10406919634426279,-0.35311510917722244,0.24864528450223014,-0.1555780774391306,-0.6615168934167721
-0.6943856628258118,-1.0386057315783577,-1.316448722705671,1.7632454148844479,0.7995469880366505,-0.06696798561587236,0.5011974397867945,1.2619467305383978,0.36511357589651294
-0.8193659291812262,-0.6381670465029038,-1.3429113598912161,0.8847777334270641,0.05884350711887834,-0.08710970024611508,0.20444252006023506,-1.0469772909204287,-0.8633278980454117
0.29983158695858314,2.145253669038219,0.4593000829931854,-0.0719584081227848,-0.6390966417678167,-1.290744145671511,-1.6623119922498415,-0.6209423116860188,2.134031485589108
0.1547513038953606,0.01844398278642921,0.12502405006537318,-1.015011252453671,1.1908397800096848,0.924905368176602,-0.5971760330905007,-0.7187095180438071,0.7071478796807367
-0.09216133365186331,-0.020888963750505522,-0.32780459745368473,-0.4189668255956701,0.2561337341298127,0.6725425720422568,-0.41636492117340806,1.8253503857176392,0.6871301347285195
-0.5808988955461951,-0.5364358064809372,-0.3680278059757144,0.12015508483144692,0.26491043606327347,0.08963718555963263,0.4632763488280625,-1.005033242388891,-0.4381483173011293
-0.2691427616689312,-0.44644215595068193,-0.145529952519646,0.05994857706801245,-0.06871439103358118,-0.5181742208574031,0.15262473075193964,-0.7511835665869627,0.20915458853501187
-0.5587282978848512,-0.6981336699116732,-0.7249558563343536,0.9482682325230491,-0.2821599182051028,0.13278705665054374,-0.39194100450361796,1.4409872404402015,-0.5099577930059723
-0.30024170440192094,0.28426650532543013,-0.12732365813599072,0.09278849039352216,0.7018881731458335,0.46007420209613903,0.80680927844761,0.18256993429176607,-0.563222401313611
-0.8658203002656365,-0.5950253942510144,-0.9408909757684069,1.2941819862184178,-0.0028831951835686584,-0.0423232657249472,-0.3138701522238926,-0.221730053066475,0.3101270398291049
-0.04452850620761211,-0.24771186980796947,-0.4863687194694743,1.5350080172721552,-0.37460931395256025,-1.3424638723239826,0.4524314366764982,-0.05603955934262459,-1.5837832761206483
-0.8110220795330354,-0.5407363106382821,-0.7526887001048057,1.338515869207856,-0.16818142005125702,-0.5428209054103093,-0.4014236840147506,-0.8474555097886909,-0.351770743597616
-0.003814968715518881,-0.04171935999929619,0.4023524877698913,-1.09163771687986,-0.7238505357813786,-0.8037162285285742,-0.8102812043173334,-1.0140431614061773,0.05859972282081183
-0.5034473359927972,-0.6557898240218833,-0.5454333256676118,0.14369035604806202,0.2188645259968396,-0.6804022546228179,-0.2039384594953417,-0.9129787080888714,-0.3543549742168656
-0.32446395199093947,-0.13441243753555973,0.296501939027709,-0.5672937674492222,0.7191195894925083,-0.025159978658052907,0.7902555044177698,-0.8114004976871755,0.013181534942604252
-0.6853484643554658,-0.7862475575065708,-0.6464147491676547,0.5416006391754878,0.3810581133008863,-0.4939126100527925,-0.182980293712869,1.2137992569132563,-1.081553453534869
-0.653944258830469,-0.4714200523969626,-0.7357526123060565,0.2542513975772782,-0.27378993734984836,0.14280093876821318,-0.11341978527866771,-0.8557062952036697,-0.05933759994783572
-0.9499994731343508,-0.6264513147197435,-0.9544398460074057,2.084529233585684,-0.15391228889085168,-0.1404718843147868,-0.4101361966620348,-0.9866683436259968,-0.328285041493142
-0.6027642304155321,-0.6474292505012511,-1.0746860693785252,0.6882855853627643,0.1423789325689805,0.19065421064187899,-0.3458898395883869,2.3030409559817935,-0.37840304775143535
-0.5067981275701761,-0.2852961996608504,-0.05788569816111902,-0.5623677804503957,0.1585427060853636,-0.5607268347060596,-0.4731984221825158,-0.5435720283801296,0.5785121099443155
0.6006053594582935,0.059634834550171226,-0.39597235084365034,-0.32592040450672627,1.2141855698987278,1.2160250512121176,-0.5451849562378394,-0.8023637406132418,-0.7074479104800431
-0.2734448372958201,0.19124009773376904,0.31132101585161387,-0.9887393217932632,0.5646096412242427,-0.3478910729694761,0.4830311288857721,-0.2767097291123843,-1.4410185936928697
-0.6950245849486171,-0.44012527817953756,-0.8123884095953967,0.6751496200325606,0.25394082964981696,0.15641604629723993,0.48324773831622947,-1.051079679579363,-1.762827610687579
-0.9550067294745584,-0.5805228046276433,-1.6793044037938727,1.8902264130764186,0.3298349828431177,-0.36265157843348444,0.5017798784775798,-0.7586637163753567,-1.5980326969755978
-0.35385200326175065,0.4121067782111747,0.09369228763768679,-0.711789386081465,0.49812260763562255,-0.8157006666132873,-0.7207589334807633,-0.09108239330772999,-0.6424230443854263
-0.603978182448862,-0.44002691849105957,0.2207129461283061,0.05885391329049559,0.015248091548637592,-0.02916985376147911,-0.37567604304772106,-0.6254165991299222,0.19052938236207956
-0.7261448250857004,-0.2629193705320998,-0.4531316471644293,-0.03638183535348262,-0.3968942396959486,0.17357933336413423,0.13700478404451572,-0.14154177381262617,0.4783510802850748
0.18538880287299095,0.13567233817082228,0.44956183250890475,-0.9049975428132134,1.2844822242532143,-0.6782254091477583,-0.8700413394090647,-0.7761429592688923,-0.057596926473729944
-0.055118048798551735,0.13772696277458552,0.09750290739240494,-0.7692592344011068,-0.24131156458391392,-0.9092244708996163,-0.477280306560912,-1.0250084245506197,0.44094534630613585
-0.8011306185207163,-0.6898605272252437,-0.6205872152745622,1.2509427670064968,-0.27625229454415584,-0.47895170906671186,0.07837101799116257,2.3086539438291585,-0.7834711549718179
2.578398256115027,1.1274330770947512,0.7508124942291569,-1.093827044434894,-3.0905723525621136,-2.448653048148773,1.391462198966473,1.8961760172096946,-1.0313028882966246
0.44634589523076834,-0.17028640169435066,0.47327235542715385,-0.9153968486996249,0.3650519442023081,-1.0888083286060732,-0.4090675901384452,-1.0128929589784388,0.671182887746519
-0.7520543003545715,-0.8965196971447125,-0.5109260467776607,1.5054520952791968,-0.20872812220610945,0.11674166225089565,0.27262154168240843,1.13487620032992,-0.6794203895877483
0.18105359795084539,0.9195006956522058,2.192073565902716,-1.3773449628117944,0.34438881875826743,0.720014699491589,0.38523919134863044,-0.6015038906572349,-1.2046204071337472
-0.8192996705907128,-0.656041187670216,-1.1269762404571637,1.353841162093094,0.12351724256716201,-0.4020037579149282,-0.30286639315665964,0.5714342050697543,-0.6099929585832392
-0.555337277877518,-0.199433656046672,-0.45080293509210106,-0.15405819143655874,0.11365086707834018,-0.46559004293324713,-0.4966981386156879,0.3049399705788852,-1.8415274753906903
-0.16507417975511102,-0.11390990691502914,0.3079337982918644,-0.8207084319444052,0.9610237294403584,0.5783782879500889,-0.559481178648024,-0.5411182632009537,0.5275103771530145
-0.9815503941097696,-0.6295441804796635,-1.1113103592433204,0.45731152830667954,0.5661195932270837,-0.23915882028744792,0.3419461865145562,1.4236268517975326,-1.4842582617692541
-0.6613107942685909,-0.6641995773867545,-1.050763845362792,2.366952488185067,0.2349859327342429,-0.15274512771072185,0.6851277275024729,0.49793626993725204,-1.8872777302085735
0.5974391453830585,0.029607807428685077,0.20208324954968213,0.02382467240995184,-0.1750922890384462,-0.852860283323823,-0.778805447300432,-0.8380468539297884,1.787557125466319
-0.23331579522718215,-0.26856412376531075,-0.013640168786886364,0.15627898948950752,-0.8094449866899004,0.08349761686869345,-0.7948008503539821,0.09955599107377257,-0.014883477378363718
-0.856328757174629,-0.3532244934092022,-1.0463181223156206,1.3970803813050146,0.09562126061568552,0.09526397747350457,0.38943178721370475,0.9141830265116055,-0.7387894058711163
-0.09064685158299149,-0.14948879200838594,0.4521022456787169,-0.7079580628601554,0.21665467480525188,0.4160834556773169,-0.8838513939864451,-0.9962456958409676,0.023866592114423168
-0.46023253670883285,-0.4124752768629371,-0.3142557272146849,-0.25859858218943127,0.3984742488039131,0.16847710619921608,0.48854263550518673,-0.07697324352746868,-0.07039757140638501
-0.3466653125693074,0.15942620293826554,0.7124945955844867,-0.9520680852464439,0.6625599395544407,0.1990059887235374,-0.6798053104956283,-0.9132049145663267,-0.9252021451518967
0.9086533786450544,0.8936922062809993,1.872404908701324,-1.0631764586644183,-0.022438005689497057,0.7833043205507618,1.2160903905253093,-0.8699611372914445,1.916982893164065
-0.8385596230259438,-0.801389485105049,-1.357730436715122,2.154040383458013,0.07782890811531787,-0.252565673646478,0.1744493342562417,1.7726672805191148,-0.17357933903299727
3.426505848305013,2.4743761155399673,1.7028323296163477,-1.202198758409076,-0.6131868144149145,0.5970032835309221,-2.985121716338338,1.2564986050390088,1.3939413107259573
-0.8675027951890238,-0.7552970421988189,-0.27996014942221775,0.49671942429729105,-0.3517566733708422,0.03375041084524672,0.02596116290628375,2.3642623972022316,-0.6231604839250524
-0.7908581706129467,-0.6811556947949385,-1.220759826642737,1.1037104889304616,-0.33967197333463667,-0.3964162592406783,-0.1703399300599583,1.1314869371761833,0.023197102316690005
1.1599414495443783,-0.05564818477321207,0.28549348195852137,-0.9214174994759683,1.377802680976497,1.9056862404237827,0.5198932404067127,-0.9314892991592795,-0.5003840888983901
-0.7656941044873483,-0.575408100826786,-0.8519765148249729,0.4704474936368835,0.817285111059924,0.12701880907403254,0.39388431439532795,-0.38224846987359373,0.5132422105837283
-0.9065740661876841,-0.40489065199585383,-0.8435084709255983,0.33635118089105215,0.4106843545058989,0.054135743561145894,0.30180123873646203,-0.36443566827601404,-1.3300493207390274
-0.6344949961366292,-0.5247419324063277,-1.0554212695074485,1.5629219435988384,-0.2293522702134887,-0.839241246470834,0.4054368173530528,2.052672559527821,-1.13953662593693
-0.4353571687276132,-0.4789172464298432,-0.667373157818607,1.0593766059410235,0.5558092138945533,0.014738376854136806,0.46054707000429984,2.2794656402212428,-0.5736276117499773
-0.6259263405563404,-0.48705924286496866,-0.3919500299914474,0.45457486886288706,-0.2784536723799476,0.05113766937798648,-0.4698722640392709,-0.650452671973701,-0.044247299906933844
-0.7665412678946235,-0.718352050321045,-1.0592318892621668,1.4206156525216302,0.4985716954928087,-0.057229156175557,0.0634586620898993,1.7939498594403729,-1.3394422626012215
-0.6413267300941807,-0.4452946262517716,-0.3091749008750607,-0.09275701989560743,0.275915630571073,0.018174570659081665,-0.830397000092472,0.4984615290459194,0.6750485218386296
3.94247095814378,3.3757443007525905,0.8257546827386224,-0.8387703842734355,-4.611883736183176,-2.894261961406148,3.2006178569464927,0.7487494113299503,1.3390886726180964
-0.3643871191533402,-0.5662333276626413,-0.16881707324292647,-0.053896455793754336,-0.16586649924779934,-0.7761127276941115,0.2826529650840329,-0.11137963214922533,0.23342761064162013
-0.6370625165190135,-0.5554356196386092,-0.7372345199884474,1.0621132653848162,0.23658231296620275,0.12468282597850401,0.6127224152149316,-0.7014564816277268,-1.0752481986198195
-0.7967315213862901,-0.6009980131124856,-0.8498595038501294,1.1201304455932164,0.22850720489264792,-0.5641119472994959,-0.4834464550145977,2.138285960232504,-1.451190821679625
-0.35531679138773764,-0.43386304467977,-0.06677714425546233,0.4042203350971056,0.10426577819872918,0.28470454433914283,0.446597422682847,-1.0002522342975906,0.46506036882047885
1.5731584165231236,0.9646696503721701,0.09623270080749889,1.2405434611200854,-1.1228134094209208,-2.4534664700024686,-2.0928497097697547,0.34584116890927297,2.5168189723409355
-0.5207739574119838,-0.19953201573515017,0.1267176588452479,-0.4315554590371156,0.15832917751930528,0.3676388205473398,0.5542089877340549,0.48647258574078983,-0.3758054273362314
1.0409197235786816,0.6646999226498814,2.1397833948240774,-1.2870352011666426,0.8927657644903815,1.4005303871812314,-1.1602305866213172,-0.981952513672268,1.8826380665403615
-0.520120837019783,0.1712457588370414,-0.3557491423216207,-0.17430947132062324,0.10582148632286838,0.29072623331121594,-0.457126002442581,0.5320206018792416,-0.9548203738036051
1.6673166063987641,0.2865123848790117,0.9197499700216806,-1.050587825222973,-1.4721139447403109,-2.159254409008701,-1.413369994139566,-0.07601474150435317,-0.8681482245890892
-0.46153404473676957,-0.10621599350519238,0.316401842191239,-0.3844849166038851,0.40402260217911107,0.23088459402887468,0.3622978458917483,-0.40873379777632335,0.08690575146896369
0.996706312680555,-0.09651117090869399,0.06490093837981345,0.5437899667305218,-0.7956113860174077,-1.7605144719724608,0.9383537787929045,0.10080971172000781,1.7109701705648528
-0.29057031656523474,-0.5405778422512897,-0.14150763166744304,-0.42717680392704754,0.4399733561502321,-0.6607399175159635,0.24660915585593113,-0.40919004473932624,0.01839016556896723
3.417849636730117,2.3255360491641635,1.4981173683489668,-1.2870352011666426,-3.018828449037677,-1.8423229968654868,2.8941877159928384,1.5468595399054557,0.31858939087245025
0.6611302155138165,-0.10904656676250445,0.7740996149524373,-0.018867214913210594,0.16779561061455756,0.8126170773087817,-0.3655724165026108,-0.8530876676765179,1.8974605706621708
0.36853937894247873,-0.08934730693121114,0.21266830442390017,-0.8907669137054927,0.8535849672898387,0.6799100544713838,-0.5591779254453837,-0.6972160686774634,-0.5331221400075348
0.5214642058468107,1.4740143683013487,1.0914395600815003,-1.3609250061490394,-1.004296581902756,-1.2668027747698196,-2.1081760303603363,-0.015820814452695165,-0.6972810384116696
-0.7568272852497504,-0.8296952176781697,-1.446433196561071,1.8705224650811125,0.4599009943111829,0.035481278050596275,0.28809708210286084,2.3510619073398837,-0.3195147251428395
-0.8029196004645711,-0.25621451843418097,-0.8428733676331457,0.27614467312761803,-0.11737178935633151,0.05678214324968833,0.5680431100259304,2.197057470281858,-1.97508667309964
-0.7443186099121623,-0.6246863047542767,-1.2910445910075472,1.0560926146084728,-0.21181750772931837,-0.5527404837528859,-0.2514433143660864,-0.4514944900315552,-0.4194159927605596
-0.8299980665803527,-0.8109576970231059,-0.9275538066268919,2.4145703625070563,-0.005223536054414246,-0.0594217189464652,-0.21350296923575812,2.241298089660781,-1.0868035925286914
0.29842832466664393,0.3637957778870513,1.4875323134747478,-0.5875450473332867,-0.1929676804256143,0.6661908198573587,-0.5880303015823017,-0.9073887242900615,1.712734945671677
0.6099265233165532,0.47016631654889796,1.4379942566634063,-0.49449862624434254,0.11468800582776634,0.6232197330067277,0.4871659622360578,-1.0039673881391866,1.865900821597036
-0.7075072301256465,-0.35774357465205375,-0.5784586968751729,0.5941445004963033,-0.061664559011338174,-0.5679587554584906,-0.7168166418464396,-0.8956144854381097,0.07782746981170406
2.0283099721619906,3.520792054694851,2.8206141243337965,-1.8102844868197636,-0.33403719173031987,-3.1576916984800327,3.2928405253494306,-0.7766490483370974,1.8248637749551935
0.8829663429300487,0.6888690838797871,2.035414753764285,-1.063723790553177,0.4793151471108983,0.8236388310227558,-1.2072011382302672,-0.9688785460769718,2.283916861505575
-0.2675809520354071,-0.8561758315873091,-0.04772404548186966,0.02327734052119341,1.0966313155989849,0.36468396892776467,-0.6857548495188567,1.7406878190198867,0.35685474975167836
-0.4139343465877749,-0.8444600998041488,-0.46477520752606855,0.9285642845277438,0.05313924399703459,0.2276586190559076,-0.0967312320476542,-0.2939972716012967,-0.9279711549553205
-0.4044499026314652,-0.38797278557763354,-0.05725059486866552,-0.46767936369517626,0.10829401154413103,0.2301930330115273,-0.5054010241771741,-0.8823258133896354,0.2276458967483977
0.14840704385372716,0.014159871910497529,0.40425779764725084,-0.7873211867301372,-1.3726570837495902,0.407584327947076,0.8233245441342576,-0.6858137286104807,0.8233311391793237
-0.6485512828383457,-0.785471608853022,-1.103900820831368,1.54048133615974,-0.1686237292238064,0.08281784382323264,0.23372330151516874,-0.7734093114989666,-0.5432046563613938
0.18266273514902165,0.07421392615346964,0.809030296037357,-0.6433728999866531,0.8027024657350679,1.3717382658482031,-0.8749992885950885,1.3813760826185986,-1.8406517827352553
